"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"label-nl"	"definition-nl"	"usageNote-nl"	"label-en"	"definition-en"	"usageNote-en"	"equivalent"	"subclass"	"subclass1"	"sameAs"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Levelofgeometry"	"BT3Ecokoker"	"{E40391C4-5319-4a27-8102-1F4F755A6163}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3Ecokoker"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2WegmarkeringLijnDoorlopend25WEM2"	"{7283E98B-8ACB-47e0-825E-84265EB7C9B7}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2WegmarkeringLijnDoorlopend25WEM2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT9MantelbuisWachtbuis"	"{C11CA1EC-5DD7-4d54-B3BD-148BBCDDDD88}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT9MantelbuisWachtbuis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2WegmarkeringLijnDoorlopend15WEM2"	"{2BA3E25D-8DEE-40aa-8118-5024ECAC7189}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2WegmarkeringLijnDoorlopend15WEM2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT10ZoneRandVanDeWegbaanWBN"	"{521AFA7D-3C5D-4dd0-B027-2D3B4AC3F527}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT10ZoneRandVanDeWegbaanWBN"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3TerugkeerWild"	"{220DFB43-3A8D-4d55-A51F-A551958263FE}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3TerugkeerWild"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludVerhardBovenkantWTO2"	"{A5B02795-EAC5-491d-9AB7-9D7107B93688}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludVerhardBovenkantWTO2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1RandVerhardingWRV19"	"{27D9E663-4EB7-4651-A3E3-76D6AC057F48}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1RandVerhardingWRV19"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOeververharding, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1WatergangOnverhardOnderkantWTO3"	"{B75D71C5-2AA4-41fc-A027-3005C91AD85C}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1WatergangOnverhardOnderkantWTO3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2Motorvangplank"	"{06CE7E46-3411-4e3f-BC04-0D920122A8CB}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2Motorvangplank"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5RioolpijpHoofdrioleringWRP1"	"{069D5EE7-6941-474f-89C2-499522E92658}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5RioolpijpHoofdrioleringWRP1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandDupuisWLI11"	"{36CA23EC-D04B-4d5e-84D2-5CBF6C0AB6F1}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2StootbandDupuisWLI11"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3MuurBinnenWegbaanWLI10"	"{E10EE6A4-2668-45f8-8814-5FE92F177C79}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3MuurBinnenWegbaanWLI10"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2VangrailOvergangWLI3"	"{FC15ACEE-03EF-47f8-A9DB-00C5DD968B53}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2VangrailOvergangWLI3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1WatergreppelWRV20"	"{7CF78EA0-23A8-4796-90D9-4BB212E04EA6}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1WatergreppelWRV20"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3KopmuurKNW19"	"{C037D4C8-5C76-4180-AEBE-0C3CFEEC1C36}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3KopmuurKNW19"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1OvergangVerhardingWRV10"	"{DD9CD76F-B675-422a-8F8D-450F79EC065E}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1OvergangVerhardingWRV10"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOeververharding, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5GemiddeldHoogwaterstand"	"{8307EA56-678E-4b9b-8C7D-05F40E772358}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5GemiddeldHoogwaterstand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensWaterloopbermen"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2WegmarkeringLijnFietsoversteekWEM2"	"{339B7BBD-3849-4bcf-B157-800B30961432}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2WegmarkeringLijnFietsoversteekWEM2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludOnverhardOnderkantWTO3"	"{E5DC198C-2A9F-4d32-BBD8-9F06BDA125DA}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludOnverhardOnderkantWTO3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandNewJerseyBeginstukWLI12"	"{AD84DC49-83A2-4347-9461-42D4180BB8E6}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2StootbandNewJerseyBeginstukWLI12"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT8HaagAHG"	"{A805B133-FCCC-4737-BBF2-078C94F16880}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT8HaagAHG"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3LichtafschermingWild"	"{E19A1114-A681-401b-99A3-DCF836652F31}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3LichtafschermingWild"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5DamwandWRW2"	"{C250300B-8646-44b6-95A4-8967B9F895AF}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5DamwandWRW2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOeververharding"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandDiversWLI13"	"{550BE2BA-0F41-4411-8C8F-588E7FF9B60D}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2StootbandDiversWLI13"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2VangrailMiddenstukWLI3"	"{D57DCC54-F3C2-445b-BC99-97A6CFE879DE}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2VangrailMiddenstukWLI3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5Vooroever"	"{ACC03A3B-3CCE-4156-981E-6BB5DA8FD395}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5Vooroever"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensWaterloopbermen"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3CBVVoeg"	"{84EEA81F-087C-4772-AFDC-C2EBF728FC04}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3CBVVoeg"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1WatergangAsWGR"	"{60DE617F-AD7A-4194-9864-2674B6415D42}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1WatergangAsWGR"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandNewJerseyMiddenstukWLI12"	"{23A3FD76-D72E-40c5-B411-F30AE0A9BF30}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2StootbandNewJerseyMiddenstukWLI12"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3GeleidingswandKleinWild"	"{FFA7D36F-C1C0-49ee-B06D-0283E248B634}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3GeleidingswandKleinWild"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT8NaaldboomHoogWGI1"	"{D23AA2FA-8293-40a1-A5B7-A5E7C66A14E4}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT8NaaldboomHoogWGI1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2VangrailBeginstukWLI3"	"{D3B3216C-7486-402e-BF4B-4FDFCFA8AAEA}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2VangrailBeginstukWLI3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandNewJerseyKleinWL2(binnenzijde)"	"{6D13D178-1C7D-4b63-9318-A9AE058CBF1C}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#BT2StootbandNewJerseyKleinWL2(binnenzijde)"	""	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5Oeverrol"	"{6964633D-E944-4b5d-BFB7-DC186CDD0494}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5Oeverrol"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1NietAfgeboordeVerhogingWLI9"	"{C30A8D94-6579-48df-A5B7-6680CE2E30CA}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1NietAfgeboordeVerhogingWLI9"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT2StootbandNewJerseyEindstukWLI12"	"{3E2366A3-1B05-48d5-A97D-119ADE56B209}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT2StootbandNewJerseyEindstukWLI12"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT8LoofboomHoogWGI1"	"{B341B718-B2D1-49fe-80C7-F2D10EAD19BC}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT8LoofboomHoogWGI1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1WatergangVerhardBovenkantWGL1"	"{F3AAFABF-DBD8-480f-9194-9F0406DC621C}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1WatergangVerhardBovenkantWGL1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5MuurDoorgangsstuk"	"{D0459EA8-72EC-4388-9DDE-1BEF77D9F387}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5MuurDoorgangsstuk"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1GrensCirculatiezoneZwakkeWeggebruikersWCZ"	"{656E5594-C150-4f88-B45A-78A644B049E1}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1GrensCirculatiezoneZwakkeWeggebruikersWCZ"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludVerhardOnderkantWTO1"	"{D2F4F6F8-0D89-43b0-B796-3AC3C27E7783}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludVerhardOnderkantWTO1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT3AfsluitingWildAFS"	"{6AD5BBF7-5D7C-474e-81F8-558DE83F18F7}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT3AfsluitingWildAFS"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1WatergangVerhardOnderkantWTO1"	"{29DCA398-FA60-4685-94EC-7FB06C362120}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1WatergangVerhardOnderkantWTO1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT5Draineerbuis"	"{E6493F8D-A0CE-473e-959D-5DD5CDDF648F}"	""	""	""	""	""	""	""	"TODO"	"TODO"	""	""	""	""	""	""	""	""	"false"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT5Draineerbuis"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn"	""	""
