"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeProfielMVPaal"	"{5F3EDBA7-7E9A-42b0-AF73-3ED22CAC723A}"	""	""	""	""	"Type profiel MV-paal"	"Het soort profiel gebruikt als MV-paal."	""	"Type profiel MV-paal"	"Het soort profiel gebruikt als MV-paal."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeProfielMVPaal"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlFunderingBetonkwaliteit"	"{880E1230-68CB-4601-850F-89497AAE28FE}"	""	""	""	""	"Fundering betonkwaliteit"	"Mogelijke waarden voor de betonkwaliteit van een fundering."	"Klasse uit gebruik sinds versie 0.0.0-RC0"	"Fundering betonkwaliteit"	"Mogelijke waarden voor de betonkwaliteit van een fundering."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlFunderingBetonkwaliteit"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlBetonmilieuklasse"	"{F8CB423B-2875-465a-8531-177458F12ADA}"	""	""	""	""	"Betonmilieuklasse"	"Milieuklasse (X-klasse) waaraan het beton wordt blootgesteld."	""	"Betonmilieuklasse"	"Milieuklasse (X-klasse) waaraan het beton wordt blootgesteld."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlBetonmilieuklasse"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlBetonomgevingsklasse"	"{29DD79C6-E6F4-419d-9E9A-98B65C444B23}"	""	""	""	""	"Betonomgevingsklasse"	"Omgevingsklasse waaraan het beton wordt blootgesteld."	""	"Betonomgevingsklasse"	"Omgevingsklasse waaraan het beton wordt blootgesteld."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlBetonomgevingsklasse"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlBetonsterkteklasse"	"{8B039287-4929-4439-B754-900715B43C46}"	""	""	""	""	"Betonsterkteklasse"	"De klasse waarin de sterkte van beton wordt uitgedrukt."	""	"Betonsterkteklasse"	"De klasse waarin de sterkte van beton wordt uitgedrukt."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlBetonsterkteklasse"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Implementatieelement"	"KlGebruiksdomein"	"{9BF28F26-61A5-4751-B62F-FB70A60A5E81}"	""	""	""	""	"Gebruiksdomein"	"De omstandigheden waarin het beton gebruikt zal worden."	""	"Gebruiksdomein"	"De omstandigheden waarin het beton gebruikt zal worden."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlGebruiksdomein"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Abstracten"	"KlUitvoeringsmethode"	"{7FD124E3-0FDB-4dc9-9B04-A00AF18BEB5F}"	""	""	""	""	"Uitvoeringsmethode"	"Manier van uitvoeren en aanbrengen van beton."	""	"Uitvoeringsmethode"	"Manier van uitvoeren en aanbrengen van beton."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlUitvoeringsmethode"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeFunderingsput"	"{3E736AF4-CBD7-4938-A384-AC6C8CC0ED99}"	""	""	""	""	"Type funderingsput"	"Soort van funderingsput."	""	"Type funderingsput"	"Soort van funderingsput."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeFunderingsput"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeFunderingOpStaal"	"{D7185B2F-10BB-48f5-9C49-19B3FDBBBE99}"	""	""	""	""	"Type fundering op staal"	"Manier waarop de fundering uitgevoerd is."	""	"Type fundering op staal"	"Manier waarop de fundering uitgevoerd is."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeFunderingOpStaal"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeSchachtHeipaal"	"{5B74C67E-ECB7-4e2e-B939-963CECFC61B5}"	""	""	""	""	"Type schacht van de heipaal"	"Het type van de schacht van de heipaal."	""	"Type schacht van de heipaal"	"Het type van de schacht van de heipaal."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeSchachtHeipaal"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlInbrengmethode"	"{7ECE480E-4CBB-42d5-ABF7-FBAB02D683D5}"	""	""	""	""	"Inbrengmethode"	"Manier waarop het object wordt ingebracht."	""	"Inbrengmethode"	"Manier waarop het object wordt ingebracht."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlInbrengmethode"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlVormStalenDamplank"	"{AD8E1B45-5924-40da-B765-4B80EE7BADCC}"	""	""	""	""	"Vorm stalen damplank"	"De vorm van de stalen damplank."	""	"Vorm stalen damplank"	"De vorm van de stalen damplank."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlVormStalenDamplank"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeCFAPaal"	"{496B716A-9DC6-4543-B227-89F5F54DB9AA}"	""	""	""	""	"Type CFA-paal"	"De soort van de CFA-paal."	""	"Type CFA-paal"	"De soort van de CFA-paal."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeCFAPaal"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlTypeBoorpaal"	"{50417BF5-B973-4020-9BFB-2169211CBDBE}"	""	""	""	""	"Type boorpaal"	"De soort van de boorpaal."	""	"Type boorpaal"	"De soort van de boorpaal."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlTypeBoorpaal"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlProfielhoogtemaat"	"{07B1AF24-818C-4b5a-8576-5599C1963805}"	""	""	""	""	"Profielhoogtemaat"	"Voorgedefinieerde hoogtemaat van een profiel."	""	"Profielhoogtemaat"	"Voorgedefinieerde hoogtemaat van een profiel."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlProfielhoogtemaat"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"ENUMERATION"	"OSLO-Onderdeel"	"KlProfielsoort"	"{526BAA23-1EFA-436e-95F3-93FD2B3D7CD8}"	""	""	""	""	"Profielsoort"	"Het type profiel (de meest genormeerde types)."	""	"Profielsoort"	"Het type profiel (de meest genormeerde types)."	""	"https://wegenenverkeer-test.data.vlaanderen.be/id/conceptscheme/KlProfielsoort"	"true"	"http://www.w3.org/2004/02/skos/core#"	"Concept"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"HoortBij"	"{43B11E61-958D-4a8f-A983-3C012ACA45C0}"	""	""	""	""	"Hoort bij"	"De relatie geeft aan dat een onderdeel of collectie behoort bij, deel van of lid van een (andere) groep of collectie is."	""	"Hoort bij"	"De relatie geeft aan dat een onderdeel of collectie behoort bij, deel van of lid van een (andere) groep of collectie is."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"HoortBij"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DirectioneleRelatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"Bevestiging"	"{851E2395-627F-4352-8324-2E91CD6B80DE}"	""	""	""	""	"Bevestiging"	"Deze relatie geeft aan dat twee onderdelen direct fysiek op elkaar bevestigd zijn. Dit kan zowel aan de buitenkant als aan de binnenkant zijn zoals bv. een camera aan een paal of een laagspanningsbord in een kast. Deze relatie heeft geen richting."	""	"Bevestiging"	"Deze relatie geeft aan dat twee onderdelen direct fysiek op elkaar bevestigd zijn. Dit kan zowel aan de buitenkant als aan de binnenkant zijn zoals bv. een camera aan een paal of een laagspanningsbord in een kast. Deze relatie heeft geen richting."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Bevestiging"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#NietDirectioneleRelatie"	""	""
"CLASS"	"OSLO-Onderdeel"	"LigtOp"	"{DD431B57-FDB0-484b-BF00-1921E46850DA}"	""	""	""	""	"Ligt op"	"Deze relatie geeft aan dat 2 onderdelen direct fysiek op elkaar liggen. Deze relatie heeft een richting en gaat van het bovenste naar het onderste onderdeel."	""	"Ligt op"	"Deze relatie geeft aan dat 2 onderdelen direct fysiek op elkaar liggen. Deze relatie heeft een richting en gaat van het bovenste naar het onderste onderdeel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"LigtOp"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DirectioneleRelatie"	""	""
"attribute"	"OSLO-Onderdeel"	"typePut"	"{02BA392F-92D0-4953-8496-7E86649E8236}"	""	"Funderingsput"	"{C1FAC6BF-0CD5-44f6-BDA3-FFDBA160A269}"	"KlTypeFunderingsput"	"type put"	"De soort van funderingsput."	""	"type put"	"De soort van funderingsput."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Funderingsput.typePut"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Funderingsput"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"staalspecificaties"	"{963735F3-5733-49d6-98E0-86805F5D104A}"	""	"StalenConstructieElement"	"{810C31A2-6F8A-489f-8B4A-2CA4309AC4D2}"	"DtcConstructiestaalspecificaties"	"staalspecificaties"	"Eigenschappen van het gebruikte constructiestaal."	""	"staalspecificaties"	"Eigenschappen van het gebruikte constructiestaal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"StalenConstructieElement.staalspecificaties"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#StalenConstructieElement"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcConstructiestaalspecificaties"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"totaalGewicht"	"{0992BD67-BF26-4273-83C1-4C19FDEBACA4}"	""	"StalenConstructieElement"	"{810C31A2-6F8A-489f-8B4A-2CA4309AC4D2}"	"KwantWrdInKilogram"	"totaal gewicht"	"Een kwantitatieve waarde in kilogram van het totale stalen element."	""	"totaal gewicht"	"Een kwantitatieve waarde in kilogram van het totale stalen element."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"StalenConstructieElement.totaalGewicht"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#StalenConstructieElement"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInKilogram"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"typeFunderingOpStaal"	"{9A045983-2F6F-4f56-BDDD-3275C5E5D7D6}"	""	"FunderingOpStaal"	"{F5C63D8E-9D98-438c-8D84-BDD6013F18B9}"	"KlTypeFunderingOpStaal"	"type fundering op staal"	"Op welke manier de fundering uitgevoerd is."	""	"type fundering op staal"	"Op welke manier de fundering uitgevoerd is."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"FunderingOpStaal.typeFunderingOpStaal"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#FunderingOpStaal"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"funderingshoogte"	"{F1214F88-BA9B-4c2d-996D-B17BE3AF67A4}"	""	"KlassiekeFundering"	"{68305107-5F90-4dc8-B462-CDFE7942BAE7}"	"KwantWrdInCentimeter"	"funderingshoogte"	"De afstand tussen het laagste punt van de onderkant en hoogste punt van de bovenkant van de fundering."	""	"funderingshoogte"	"De afstand tussen het laagste punt van de onderkant en hoogste punt van de bovenkant van de fundering."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"KlassiekeFundering.funderingshoogte"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#KlassiekeFundering"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInCentimeter"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"grondvlakAfmeting"	"{B143EB54-3578-437b-B174-5565695CCEE6}"	""	"KlassiekeFundering"	"{68305107-5F90-4dc8-B462-CDFE7942BAE7}"	"DtuAfmetingGrondvlak"	"grondvlakafmeting"	"De afmetingen van het (grond)vlak, van de bovenkant van de fundering, volgens de vorm."	""	"grondvlakafmeting"	"De afmetingen van het (grond)vlak, van de bovenkant van de fundering, volgens de vorm."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"KlassiekeFundering.grondvlakAfmeting"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#KlassiekeFundering"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#DtuAfmetingGrondvlak"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"betonspecificaties"	"{3C542BD1-010F-4128-8F11-B78DA9E07A43}"	""	"BetonnenConstructieElement"	"{B42C960D-E743-4e77-B494-866492FF1DF0}"	"DtcBetonspecificaties"	"betonspecificaties"	"Eigenschappen van het gebruikte beton."	""	"betonspecificaties"	"Eigenschappen van het gebruikte beton."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"BetonnenConstructieElement.betonspecificaties"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcBetonspecificaties"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"uitvoeringsmethode"	"{7994871B-B901-400c-AE05-5F24411DAC76}"	""	"BetonnenConstructieElement"	"{B42C960D-E743-4e77-B494-866492FF1DF0}"	"KlUitvoeringsmethode"	"uitvoeringsmethode"	"Op welke manier het beton wordt aangebracht."	""	"uitvoeringsmethode"	"Op welke manier het beton wordt aangebracht."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"BetonnenConstructieElement.uitvoeringsmethode"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Abstracten"	"wapeningsplan"	"{A8BC865D-6190-4e50-AD35-E8087DC45458}"	""	"BetonnenConstructieElement"	"{B42C960D-E743-4e77-B494-866492FF1DF0}"	"DtcDocument"	"wapeningsplan"	"Plan waarin de wapening zo gedetailleerd mogelijk wordt uitgetekend (met materiaalspecificaties en de afmetingen worden weergegeven in millimeters)."	""	"wapeningsplan"	"Plan waarin de wapening zo gedetailleerd mogelijk wordt uitgetekend (met materiaalspecificaties en de afmetingen worden weergegeven in millimeters)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"BetonnenConstructieElement.wapeningsplan"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#BetonnenConstructieElement"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcDocument"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"diameterPaalschacht"	"{9D6C419D-77BB-4d9f-8865-DFF10F46DA9B}"	""	"BetonnenHeipaal"	"{290DD452-A856-4e36-B9B5-C6461C672C46}"	"KwantWrdInMillimeter"	"diameter paalschacht"	"Doorsnede in millimeter van de schacht van de paal."	""	"diameter paalschacht"	"Doorsnede in millimeter van de schacht van de paal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenHeipaal.diameterPaalschacht"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BetonnenHeipaal"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInMillimeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"heeftVerbredeVoet"	"{EE9D5BDA-8ACC-4f59-A9B4-DFC8CBC5A195}"	""	"BetonnenHeipaal"	"{290DD452-A856-4e36-B9B5-C6461C672C46}"	"Boolean"	"heeft verbrede voet"	"Geeft aan of de voet breder is gemaakt, al dan niet."	""	"heeft verbrede voet"	"Geeft aan of de voet breder is gemaakt, al dan niet."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenHeipaal.heeftVerbredeVoet"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BetonnenHeipaal"	"http://www.w3.org/2001/XMLSchema#boolean"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"heeftVerlorenVoerbuis"	"{5D7EDEF3-51B1-44d2-BB4A-F99799E0A834}"	""	"BetonnenHeipaal"	"{290DD452-A856-4e36-B9B5-C6461C672C46}"	"Boolean"	"heeft verloren voerbuis"	"Aanduiding of de heipaal een verloren voerbuis heeft."	""	"heeft verloren voerbuis"	"Aanduiding of de heipaal een verloren voerbuis heeft."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenHeipaal.heeftVerlorenVoerbuis"	"http://www.w3.org/2002/07/owl#DatatypeProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BetonnenHeipaal"	"http://www.w3.org/2001/XMLSchema#boolean"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"typeSchacht"	"{BEDFE2AB-C137-450d-9F42-CAF237C7F22E}"	""	"BetonnenHeipaal"	"{290DD452-A856-4e36-B9B5-C6461C672C46}"	"KlTypeSchachtHeipaal"	"type schacht"	"De soort schacht van de heipaal."	""	"type schacht"	"De soort schacht van de heipaal."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"BetonnenHeipaal.typeSchacht"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#BetonnenHeipaal"	"http://www.w3.org/2004/02/skos/core#Concept"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"hoeveelheidCement"	"{BE2BA95E-9B21-437e-B85B-18607FA4AA56}"	""	"Grindkern"	"{ED639696-CAEF-4fb0-B073-0A6F0F72EE01}"	"KwantWrdInKilogramPerKubiekeMeter"	"hoeveelheid cement"	"De hoeveelheid van het cement per kubieke meter dat gemend wordt met de grind."	""	"hoeveelheid cement"	"De hoeveelheid van het cement per kubieke meter dat gemend wordt met de grind."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Grindkern.hoeveelheidCement"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grindkern"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInKilogramPerKubiekeMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"hOhAfstand"	"{01E2ECE2-34DC-48f2-877A-35847EF47608}"	""	"Grindkern"	"{ED639696-CAEF-4fb0-B073-0A6F0F72EE01}"	"KwantWrdInMeter"	"h.o.h.afstand"	"Hart op hart afstand tussen elementen in meter."	""	"h.o.h.afstand"	"Hart op hart afstand tussen elementen in meter."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Grindkern.hOhAfstand"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Grindkern"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"technischeFiche"	"{A086693B-F5F3-4c49-9F50-D43DFFAA0E4C}"	""	"Injectiepaal"	"{A9DC9C90-31E4-4b76-ADB1-482C1D1F08C6}"	"DtcDocument"	"technische fiche"	"De technische gegevens van de injectiepaal (detail afmetingen, dikte, hoogte, groutspecificaties,...)"	""	"technische fiche"	"De technische gegevens van de injectiepaal (detail afmetingen, dikte, hoogte, groutspecificaties,...)"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Injectiepaal.technischeFiche"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Injectiepaal"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcDocument"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"volumeCementgrout"	"{8DAEB242-EF8D-4eb8-99E4-2424ED98B0FC}"	""	"Injectiepaal"	"{A9DC9C90-31E4-4b76-ADB1-482C1D1F08C6}"	"KwantWrdInKubiekeMeter"	"volume cementgrout"	"De hoeveelheid cementgrout in kubieke meter die in de injectiepaal wordt geïnjecteerd."	""	"volume cementgrout"	"De hoeveelheid cementgrout in kubieke meter die in de injectiepaal wordt geïnjecteerd."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Injectiepaal.volumeCementgrout"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Injectiepaal"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInKubiekeMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"technischeFiche"	"{CCC5E1A9-CB5B-4d48-9BFF-9800A41558DB}"	""	"Groutpaal"	"{70CE5844-9DEA-4333-8E5D-FABEBF760665}"	"DtcDocument"	"technische fiche"	"De technische gegevens van de groutpaal (detail afmetingen, dikte, hoogte, groutspecificaties,...)"	""	"technische fiche"	"De technische gegevens van de groutpaal (detail afmetingen, dikte, hoogte, groutspecificaties,...)"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Groutpaal.technischeFiche"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Groutpaal"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcDocument"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"volumeCementgrout"	"{2F82F07E-F9C9-4083-B768-356665490F02}"	""	"Groutpaal"	"{70CE5844-9DEA-4333-8E5D-FABEBF760665}"	"KwantWrdInKubiekeMeter"	"volume cementgrout"	"De hoeveelheid cementgrout in kubieke meter waaruit de groutpaal bestaat."	""	"volume cementgrout"	"De hoeveelheid cementgrout in kubieke meter waaruit de groutpaal bestaat."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Groutpaal.volumeCementgrout"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Groutpaal"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#KwantWrdInKubiekeMeter"	""	"1"	"1"
"attribute"	"OSLO-Onderdeel"	"betonspecificaties"	"{B70E49F4-D179-4062-B436-6EC36BCA54DE}"	""	"Diepwand"	"{0161A56E-8B62-457b-994A-ABC6CA81F9EE}"	"DtcBetonspecificaties"	"betonspecificaties"	"Eigenschappen van het gebruikte beton."	""	"betonspecificaties"	"Eigenschappen van het gebruikte beton."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Diepwand.betonspecificaties"	"http://www.w3.org/2002/07/owl#ObjectProperty"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#Diepwand"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#DtcBetonspecificaties"	""	"1"	"1"
