"EA-Type"	"EA-Package"	"EA-Name"	"EA-GUID"	"EA-Parent"	"EA-Domain"	"EA-Domain-GUID"	"EA-Range"	"label"	"definition"	"usage"	"ap-label-nl"	"ap-definition-nl"	"ap-usageNote-nl"	"ap-codelist"	"external term"	"namespace"	"localname"	"type"	"domain"	"range"	"parent"	"min card"	"max card"
"CLASS"	"OSLO-Levelofgeometry"	"BT1OvergangVerhardingWRV10"	"{DD9CD76F-B675-422a-8F8D-450F79EC065E}"	""	""	""	""	"BT1_Overgang_Verharding_WRV10"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Overgang_Verharding_WRV10"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1OvergangVerhardingWRV10"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOeververharding, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludOnverhardBovenkantWTO4"	"{C6197249-1752-4433-93E0-41EAF61FCDE8}"	""	""	""	""	"BT1_Talud_Onverhard_Bovenkant_WTO4"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Talud_Onverhard_Bovenkant_WTO4"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludOnverhardBovenkantWTO4"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludOnverhardOnderkantWTO3"	"{E5DC198C-2A9F-4d32-BBD8-9F06BDA125DA}"	""	""	""	""	"BT1_Talud_Onverhard_Onderkant_WTO3"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Talud_Onverhard_Onderkant_WTO3"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludOnverhardOnderkantWTO3"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludVerhardBovenkantWTO2"	"{A5B02795-EAC5-491d-9AB7-9D7107B93688}"	""	""	""	""	"BT1_Talud_Verhard_Bovenkant_WTO2"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Talud_Verhard_Bovenkant_WTO2"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludVerhardBovenkantWTO2"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1TaludVerhardOnderkantWTO1"	"{D2F4F6F8-0D89-43b0-B796-3AC3C27E7783}"	""	""	""	""	"BT1_Talud_Verhard_Onderkant_WTO1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Talud_Verhard_Onderkant_WTO1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1TaludVerhardOnderkantWTO1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1NietAfgeboordeVerhogingWLI9"	"{C30A8D94-6579-48df-A5B7-6680CE2E30CA}"	""	""	""	""	"BT1_Niet_Afgeboorde_Verhoging_WLI9"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Niet_Afgeboorde_Verhoging_WLI9"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1NietAfgeboordeVerhogingWLI9"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1VerhoogdeBoordsteenKantsteenWLI1"	"{E148623E-8D81-4936-A933-CEC7AFE4BC1D}"	""	""	""	""	"BT1_Verhoogde_Boordsteen_Kantsteen_WLI1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Verhoogde_Boordsteen_Kantsteen_WLI1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1VerhoogdeBoordsteenKantsteenWLI1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT1GrensCirculatiezoneZwakkeWeggebruikersWCZ"	"{656E5594-C150-4f88-B45A-78A644B049E1}"	""	""	""	""	"BT1_Grens_Circulatiezone_Zwakke_Weggebruikers_WCZ"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT1_Grens_Circulatiezone_Zwakke_Weggebruikers_WCZ"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT1GrensCirculatiezoneZwakkeWeggebruikersWCZ"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dlijn, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensVerhard, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensFunctiezone, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GrensOnverhard"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"3Dlijn"	"{F312249F-B3DF-4436-B6FA-1D8482A85F5C}"	""	""	""	""	"3D lijn"	"Een aaneenschakeling van rechte lijnstukken en/of bochtsegmenten tot 1 volledige lijn met alle aanwezige vormpunten. Elk vormpunt heeft een 3D-coördinaat (xyz)."	""	"3D lijn"	"Een aaneenschakeling van rechte lijnstukken en/of bochtsegmenten tot 1 volledige lijn met alle aanwezige vormpunten. Elk vormpunt heeft een 3D-coördinaat (xyz)."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3"	"Dlijn"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Bovenbouw"	"{86D906F3-0508-4c27-845E-4CBAB2E60A08}"	""	""	""	""	"Bovenbouw"	"Een combinatie van het riooldeksel met de kader en de regeling."	""	"Bovenbouw"	"Een combinatie van het riooldeksel met de kader en de regeling."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Bovenbouw"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"3DPolygoon"	"{9530C551-55A0-470a-B650-C3C398EAD103}"	""	""	""	""	"3D polygoon"	"Bevat alle kenmerken van een 3Dlijn,maar hierbij heeft deze 3Dlijn ook een gesloten vorm. Het 3D-coördinaat (xyz) van het begin- en eindpunt van deze 3Dlijn zijn hier dus identiek."	""	"3D polygoon"	"Bevat alle kenmerken van een 3Dlijn,maar hierbij heeft deze 3Dlijn ook een gesloten vorm. Het 3D-coördinaat (xyz) van het begin- en eindpunt van deze 3Dlijn zijn hier dus identiek."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3"	"DPolygoon"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT0TekstRioleringscodeWRC1"	"{8A9E40FE-0610-4400-80EC-CECDF5225A0E}"	""	""	""	""	"BT0_Tekst_Rioleringscode_WRC1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT0_Tekst_Rioleringscode_WRC1"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT0TekstRioleringscodeWRC1"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3DPolygoon"	""	""
"CLASS"	"OSLO-Onderdeel"	"Vistrede"	"{CDB7B816-0747-448b-94C4-1CFE44BE7BB5}"	""	""	""	""	"Vistrede"	"Een vistrap of vispassage is een waterbouwkundig kunstwerk dat tot doel heeft vissen toegang te geven tot bv. een door een dijk,dam,stuw of sluis ontoegankelijk geworden achterland."	""	"Vistrede"	"Een vistrap of vispassage is een waterbouwkundig kunstwerk dat tot doel heeft vissen toegang te geven tot bv. een door een dijk,dam,stuw of sluis ontoegankelijk geworden achterland."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Vistrede"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Levelofgeometry"	"3Dpunt"	"{C9FADDD1-E429-4c08-8630-EB8DA99B8D63}"	""	""	""	""	"3D punt"	"Een enkelvoudig punt vastgelegd met 1 3D-coördinaat (xyz). Een 3Dpunt kan een vrije of vaste oriëntatie bevatten."	""	"3D punt"	"Een enkelvoudig punt vastgelegd met 1 3D-coördinaat (xyz). Een 3Dpunt kan een vrije of vaste oriëntatie bevatten."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3"	"Dpunt"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"Duikschot"	"{C0776673-8B3D-4016-8952-E70DBE290610}"	""	""	""	""	"Duikschot"	"Duikschotten onder het wateroppervlak dicht bij de overstortrand verhinderen dat het drijvende materiaal meevloeit met het water."	""	"Duikschot"	"Duikschotten onder het wateroppervlak dicht bij de overstortrand verhinderen dat het drijvende materiaal meevloeit met het water."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Duikschot"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Infiltratievoorziening"	"{DF236C07-501E-4dc0-BCBB-CC1B7C6CBB0D}"	""	""	""	""	"Infiltratievoorziening"	"Voorziening voor infiltratie van onvervuild water."	""	"Infiltratievoorziening"	"Voorziening voor infiltratie van onvervuild water."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Infiltratievoorziening"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#PutRelatie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Put"	""	""
"CLASS"	"OSLO-Onderdeel"	"Wervel"	"{A0A62222-38B6-4d03-B348-1E917BB7AC77}"	""	""	""	""	"Wervel"	"Een wervel is een debietsbeperkend element dat zich tussen 2 kamers of tussen een kamer en een leiding bevindt."	""	"Wervel"	"Een wervel is een debietsbeperkend element dat zich tussen 2 kamers of tussen een kamer en een leiding bevindt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Wervel"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LinkendElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Pomp"	"{ED010041-40B1-4a00-BDEA-496E6F35635A}"	""	""	""	""	"Pomp"	"Een pomp is een werktuig dat water verplaatst door er energie aan af te geven in de vorm van een drukverhoging of snelheidsverhoging."	""	"Pomp"	"Een pomp is een werktuig dat water verplaatst door er energie aan af te geven in de vorm van een drukverhoging of snelheidsverhoging."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Pomp"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LinkendElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Overstort"	"{42F3F92D-5473-49a8-98C1-8ACA9D82D814}"	""	""	""	""	"Overstort"	"Een overstort is een drempel tussen twee kamers waar water vanaf een bepaald peil van de ene naar de andere kamer kan stromen. Tussen twee kamers kunnen een of meerdere overstorten voorkomen."	""	"Overstort"	"Een overstort is een drempel tussen twee kamers waar water vanaf een bepaald peil van de ene naar de andere kamer kan stromen. Tussen twee kamers kunnen een of meerdere overstorten voorkomen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Overstort"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LinkendElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Overstortrand"	"{A491692A-6FCB-424d-A4E0-B8BA0FAF285E}"	""	""	""	""	"Overstortrand"	"Een overstortrand heeft als doel het afvoeren van (pieken in) overtollig rioolwater vanuit de gemengde riolering naar het oppervlaktewater."	""	"Overstortrand"	"Een overstortrand heeft als doel het afvoeren van (pieken in) overtollig rioolwater vanuit de gemengde riolering naar het oppervlaktewater."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Overstortrand"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"Afsluiter"	"{2541C463-9760-4c0e-9B12-C017C3954F7B}"	""	""	""	""	"Afsluiter"	"Een afsluiter dient rioolstrengen af te sluiten bij bv. gebreken"	""	"Afsluiter"	"Een afsluiter dient rioolstrengen af te sluiten bij bv. gebreken"	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Afsluiter"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#LinkendElement"	""	""
"CLASS"	"OSLO-Onderdeel"	"Persleiding"	"{162660B7-F2E7-4a6b-99A7-808BDFA5512F}"	""	""	""	""	"Persleiding"	"Ondergronds kanaal of pijp voor afvoer van water onder druk."	""	"Persleiding"	"Ondergronds kanaal of pijp voor afvoer van water onder druk."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"Persleiding"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Buis"	""	""
"CLASS"	"OSLO-Levelofgeometry"	"BT0FunctiecodeHydraulischeConstructieWRC4"	"{4E6951F7-04AA-489e-9B76-29CF0BF2AF2B}"	""	""	""	""	"BT0_Functiecode_Hydraulische_Constructie_WRC4"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	"Topografische legende : https://docs.wegenenverkeer.be/Templates%20&%20Legendeboek/"	"BT0_Functiecode_Hydraulische_Constructie_WRC4"	"Een gedetailleerde steekkaart die de geometrische voorstelling,meetcriteria,voorwaarden,... en andere aspecten bevat. De details kunnen gevonden worden in de Topgrafische legende conform GRB."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#"	"BT0FunctiecodeHydraulischeConstructieWRC4"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/levelofgeometry#3Dpunt"	""	""
"CLASS"	"OSLO-Abstracten"	"LaagDikte"	"{BCD74D90-0724-43e8-A512-E81F8245F271}"	""	""	""	""	"Laagdikte"	"Abstracte waarmee aan een laag het atribuut dikte wordt toegekend."	""	"Laagdikte"	"Abstracte waarmee aan een laag het atribuut dikte wordt toegekend."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"LaagDikte"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Abstracten"	"Laag"	"{F2619F38-853F-4794-9013-E7B3D6DFF372}"	""	""	""	""	"Laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de onderliggende verhardings- en funderings-onderdelen."	""	"Laag"	"Abstracte voor de gemeenschappelijke eigenschappen van de onderliggende verhardings- en funderings-onderdelen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"Laag"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Abstracten"	"GestandaardiseerdeKantopsluitingType"	"{504E55F8-44B6-4b70-8EF5-D19E75DCDAB0}"	""	""	""	""	"Gestandaardiseerde kantopsluiting type"	"Abstracte voor de gemeenschappelijke eigenschappen voor de gestandaardiseerde kantopsluiting types."	""	"Gestandaardiseerde kantopsluiting type"	"Abstracte voor de gemeenschappelijke eigenschappen voor de gestandaardiseerde kantopsluiting types."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"GestandaardiseerdeKantopsluitingType"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	""	""	""
"CLASS"	"OSLO-Onderdeel"	"SchampkantStdTypeTemplate"	"{81C31816-495F-4c24-93BF-8BE7E547A2D0}"	""	""	""	""	"Gestandaardiseerde schampkant type template"	"Type object als template voor eigenschappen van de gestandaardiseerde schampkant."	""	"Gestandaardiseerde schampkant type template"	"Type object als template voor eigenschappen van de gestandaardiseerde schampkant."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"SchampkantStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"KantstrookStdTypeTemplate"	"{04600FB9-7CF7-455a-8E2D-83CA0A956480}"	""	""	""	""	"Gestandaardiseerde kantstrook type template"	"Type object als template voor eigenschappen van de gestandaardiseerde kantstrook."	""	"Gestandaardiseerde kantstrook type template"	"Type object als template voor eigenschappen van de gestandaardiseerde kantstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"KantstrookStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandWatergreppelStdTypeTemplate"	"{90D4CD2A-D97B-4b0f-9D9C-CF43A78F4193}"	""	""	""	""	"Gestandaardiseerde trottoirband-watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband_watergreppel."	""	"Gestandaardiseerde trottoirband-watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband_watergreppel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandWatergreppelStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"WatergreppelStdTypeTemplate"	"{07268F1C-710D-4ac3-9735-A6FA95C9808E}"	""	""	""	""	"Gestandaardiseerde watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde watergreppel."	""	"Gestandaardiseerde watergreppel type template"	"Type object als template voor eigenschappen van de gestandaardiseerde watergreppel."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"WatergreppelStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Onderdeel"	"TrottoirbandStdTypeTemplate"	"{6A62E047-E4B2-4828-AC23-ED0E92C58CBD}"	""	""	""	""	"Gestandaardiseerde trottoirband type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband."	""	"Gestandaardiseerde trottoirband type template"	"Type object als template voor eigenschappen van de gestandaardiseerde trottoirband."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"TrottoirbandStdTypeTemplate"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#GestandaardiseerdeKantopsluitingType"	""	""
"CLASS"	"OSLO-Abstracten"	"AansluitendeConstructie"	"{F1ECEA44-28BC-4c34-96D0-A7E16E87C172}"	""	""	""	""	"Aansluitende constructie"	"Abstracte die alle aansluitende constructies bundelt."	""	"Aansluitende constructie"	"Abstracte die alle aansluitende constructies bundelt."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"AansluitendeConstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#AfschermendeConstructie"	""	""
"CLASS"	"OSLO-Abstracten"	"VegetatieElement"	"{6190C5E8-8973-4381-BD18-909F7FAF869F}"	""	""	""	""	"Vegetatie element"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de solitaire plant in de ruimte onder 1 noemer te plaatsen."	""	"Vegetatie element"	"Abstracte om alle gemeenschappelijke eigenschappen en relaties van de solitaire plant in de ruimte onder 1 noemer te plaatsen."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#"	"VegetatieElement"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/implementatieelement#AWVObject"	""	""
"CLASS"	"OSLO-Onderdeel"	"GetesteBeginconstructie"	"{7BF04269-603E-4800-84FE-7112A580C4F2}"	""	""	""	""	"Geteste beginconstructie"	"Een gecertficeerd begin aan een geleideconstructie,met als doel de ernst van een frontale botsing te reduceren aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	"Geteste beginconstructie"	"Een gecertficeerd begin aan een geleideconstructie,met als doel de ernst van een frontale botsing te reduceren aan de stroomopwaartse zijde ten opzichte van de meest nabij gelegen rijstrook."	""	""	"true"	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/onderdeel#"	"GetesteBeginconstructie"	"http://www.w3.org/2000/01/rdf-schema#Class"	""	""	"https://wegenenverkeer.data.dev-vlaanderen.be/ns/proefenmeting#ProefAPrioriGetesteBeginconstructie, https://wegenenverkeer.data.dev-vlaanderen.be/ns/abstracten#Beginstuk"	""	""
